1	2	3	4	5	6	7	8	9
44	7.07367664303e-05	1	44	5	1	7.07367664303e-05	11	1
27	6.82933385004e-05	1	27	12	1	6.82933385004e-05	16	1
10	6.82933385004e-05	1	10	40	1	6.82933385004e-05	16	1
65	5.64834368394e-05	1	65	3	1	5.64834368394e-05	83	1
12	0.000100872377565	1	12	22	1	0.000100872377565	2	1
3	5.60761988511e-05	11	3	242	1	5.60761988511e-05	58	1
14	6.74788625238e-05	1	14	30	1	6.74788625238e-05	10	1
3	7.84742882081e-05	1	3	242	1	7.84742882081e-05	6	1
8	6.99222904536e-05	1	8	31	1	6.99222904536e-05	20	1
15	5.24110569564e-05	2	15	20	1	5.24110569564e-05	96	1
10	7.39946703367e-05	3	10	40	1	7.39946703367e-05	7	1
26	6.09630547108e-05	1	26	15	1	6.09630547108e-05	42	1
24	5.40400089096e-05	1	24	22	1	5.40400089096e-05	95	1
32	0.000149333698174	1	32	8	1	0.000149333698174	1	1
37	7.48091463133e-05	1	37	7	1	7.48091463133e-05	10	1
8	6.54426725822e-05	1	8	31	1	6.54426725822e-05	22	1
3	7.4401908325e-05	1	3	242	1	7.4401908325e-05	13	1
6	0.00010942437532	1	6	82	1	0.00010942437532	3	1
3	6.09630547108e-05	10	3	242	1	6.09630547108e-05	42	1
13	5.56689608628e-05	1	13	20	1	5.56689608628e-05	93	1
44	9.23203798106e-05	1	44	5	1	9.23203798106e-05	2	1
10	5.52617228745e-05	1	10	40	1	5.52617228745e-05	118	1
35	5.52617228745e-05	1	35	6	1	5.52617228745e-05	118	1
9	7.562362229e-05	1	9	30	1	7.562362229e-05	6	1
3	0.000107795423366	1	3	242	1	0.000107795423366	2	1
8	5.81123887927e-05	1	8	31	1	5.81123887927e-05	73	1
11	6.82933385004e-05	1	11	26	1	6.82933385004e-05	16	1
27	7.96960021731e-05	1	27	12	1	7.96960021731e-05	4	1
16	7.07367664303e-05	1	16	17	1	7.07367664303e-05	11	1
4	7.92887641847e-05	1	4	155	1	7.92887641847e-05	5	1
22	6.01485787342e-05	1	22	21	1	6.01485787342e-05	25	1
2	7.27729563718e-05	3	2	409	1	7.27729563718e-05	15	1
23	5.8519626781e-05	2	23	17	1	5.8519626781e-05	58	1
18	5.77051508044e-05	1	18	14	1	5.77051508044e-05	56	1
12	5.72979128161e-05	1	12	22	1	5.72979128161e-05	54	1
41	0.0001310079887	1	41	7	1	0.0001310079887	4	1
28	5.81123887927e-05	1	28	10	1	5.81123887927e-05	73	1
23	5.52617228745e-05	1	23	17	1	5.52617228745e-05	118	1
23	6.74788625238e-05	1	23	17	1	6.74788625238e-05	10	1
6	5.36327709213e-05	1	6	82	1	5.36327709213e-05	129	1
44	0.000137116558525	1	44	5	1	0.000137116558525	2	1
4	6.99222904536e-05	1	4	155	1	6.99222904536e-05	20	1
58	0.00018150549925	1	58	2	1	0.00018150549925	1	1
3	6.25920066641e-05	10	3	242	1	6.25920066641e-05	28	1
6	7.11440044186e-05	2	6	82	1	7.11440044186e-05	8	1
11	0.000179469309309	1	11	26	1	0.000179469309309	1	1
6	6.87005764887e-05	1	6	82	1	6.87005764887e-05	11	1
19	5.3225532933e-05	1	19	12	1	5.3225532933e-05	173	1
56	5.56689608628e-05	1	56	6	1	5.56689608628e-05	93	1
22	6.78861005121e-05	1	22	21	1	6.78861005121e-05	14	1
1	7.4401908325e-05	2	1	1290	1	7.4401908325e-05	13	1
48	5.97413407459e-05	1	48	9	1	5.97413407459e-05	35	1
52	7.72525742432e-05	1	52	3	1	7.72525742432e-05	9	1
45	5.60761988511e-05	1	45	2	1	5.60761988511e-05	58	1
22	6.13702926992e-05	2	22	21	1	6.13702926992e-05	24	1
2	6.70716245355e-05	2	2	409	1	6.70716245355e-05	13	1
21	0.000107795423366	1	21	17	1	0.000107795423366	2	1
5	6.09630547108e-05	6	5	92	1	6.09630547108e-05	42	1
30	7.4401908325e-05	1	30	12	1	7.4401908325e-05	13	1
3	7.52163843017e-05	1	3	242	1	7.52163843017e-05	5	1
9	6.42209586173e-05	1	9	30	1	6.42209586173e-05	21	1
6	0.000141188938408	1	6	82	1	0.000141188938408	3	1
36	6.87005764887e-05	1	36	8	1	6.87005764887e-05	11	1
8	7.64380982666e-05	2	8	31	1	7.64380982666e-05	5	1
3	6.01485787342e-05	3	3	242	1	6.01485787342e-05	25	1
43	6.34064826407e-05	1	43	4	1	6.34064826407e-05	23	1
5	8.78407619392e-05	1	5	92	1	8.78407619392e-05	1	1
33	7.72525742432e-05	1	33	13	1	7.72525742432e-05	9	1
26	0.000117161897097	1	26	15	1	0.000117161897097	1	1
5	6.78861005121e-05	1	5	92	1	6.78861005121e-05	14	1
2	0.000136709320536	1	2	409	1	0.000136709320536	1	1
48	0.000117569135086	1	48	9	1	0.000117569135086	3	1
6	7.27729563718e-05	2	6	82	1	7.27729563718e-05	15	1
39	5.11893429914e-05	1	39	7	1	5.11893429914e-05	41	1
6	7.0329528442e-05	1	6	82	1	7.0329528442e-05	12	1
7	7.35874323484e-05	2	7	60	1	7.35874323484e-05	9	1
31	5.20038189681e-05	1	31	11	1	5.20038189681e-05	163	1
24	9.55782837171e-05	1	24	22	1	9.55782837171e-05	3	1
8	7.11440044186e-05	1	8	31	1	7.11440044186e-05	8	1
8	7.0329528442e-05	1	8	31	1	7.0329528442e-05	12	1
5	5.11893429914e-05	1	5	92	1	5.11893429914e-05	41	1
31	5.60761988511e-05	1	31	11	1	5.60761988511e-05	58	1
15	7.52163843017e-05	1	15	20	1	7.52163843017e-05	5	1
7	7.64380982666e-05	1	7	60	1	7.64380982666e-05	5	1
7	7.4401908325e-05	3	7	60	1	7.4401908325e-05	13	1
7	6.46281966056e-05	1	7	60	1	6.46281966056e-05	17	1
5	6.29992446524e-05	8	5	92	1	6.29992446524e-05	26	1
25	7.0329528442e-05	1	25	21	1	7.0329528442e-05	12	1
28	5.93341027576e-05	1	28	10	1	5.93341027576e-05	45	1
43	5.44472468979e-05	1	43	4	1	5.44472468979e-05	133	1
4	7.11440044186e-05	3	4	155	1	7.11440044186e-05	8	1
19	8.25466680912e-05	1	19	12	1	8.25466680912e-05	9	1
30	9.39493317639e-05	1	30	12	1	9.39493317639e-05	1	1
14	5.3225532933e-05	4	14	30	1	5.3225532933e-05	173	1
6	6.74788625238e-05	1	6	82	1	6.74788625238e-05	10	1
10	7.60308602783e-05	1	10	40	1	7.60308602783e-05	8	1
35	5.77051508044e-05	1	35	6	1	5.77051508044e-05	56	1
10	8.33611440678e-05	1	10	40	1	8.33611440678e-05	4	1
10	6.21847686758e-05	1	10	40	1	6.21847686758e-05	22	1
8	6.01485787342e-05	1	8	31	1	6.01485787342e-05	25	1
19	0.000108202661355	1	19	12	1	0.000108202661355	2	1
30	5.60761988511e-05	1	30	12	1	5.60761988511e-05	58	1
4	7.4401908325e-05	2	4	155	1	7.4401908325e-05	13	1
1	5.11893429914e-05	5	1	1290	1	5.11893429914e-05	41	1
1	0.000143225128349	1	1	1290	1	0.000143225128349	1	1
38	7.68453362549e-05	1	38	5	1	7.68453362549e-05	2	1
8	0.000127342846805	1	8	31	1	0.000127342846805	2	1
2	6.25920066641e-05	3	2	409	1	6.25920066641e-05	28	1
14	0.0001623653138	1	14	30	1	0.0001623653138	1	1
2	5.56689608628e-05	30	2	409	1	5.56689608628e-05	93	1
